"date_chron","bpm","spo2","name"
(17-02-24 06:35:11),87,98,"p_17-02-23"
(17-02-24 06:35:41),83.0968609865595,98,"p_17-02-23"
(17-02-24 06:36:11),87.0376681614434,98,"p_17-02-23"
(17-02-24 06:36:40),85.0143497757817,98,"p_17-02-23"
(17-02-24 06:37:10),92,98,"p_17-02-23"
(17-02-24 06:37:40),77,98,"p_17-02-23"
(17-02-24 06:38:10),89.8672645740007,98,"p_17-02-23"
(17-02-24 06:38:39),85.9569506726475,98,"p_17-02-23"
(17-02-24 06:39:09),85.9470852017948,98,"p_17-02-23"
(17-02-24 06:39:39),96,98,"p_17-02-23"
(17-02-24 06:40:09),86.2905829596421,98,"p_17-02-23"
(17-02-24 06:40:38),77.2475336322786,98,"p_17-02-23"
(17-02-24 06:41:08),93.0762331838778,98,"p_17-02-23"
(17-02-24 06:41:38),91,98,"p_17-02-23"
(17-02-24 06:42:08),95,98,"p_17-02-23"
(17-02-24 06:42:38),96,98,"p_17-02-23"
(17-02-24 06:43:07),93.8134529148265,97,"p_17-02-23"
(17-02-24 06:43:37),90.7165919282561,98,"p_17-02-23"
(17-02-24 06:44:07),90.6968609865507,97,"p_17-02-23"
(17-02-24 06:44:37),94,98,"p_17-02-23"
(17-02-24 06:45:06),92,97,"p_17-02-23"
(17-02-24 06:45:36),115,99,"p_17-02-23"
(17-02-24 06:46:06),135.191031390132,97,"p_17-02-23"
(17-02-24 06:46:36),125.200896860984,97,"p_17-02-23"
(17-02-24 06:47:05),106.210762331837,97,"p_17-02-23"
(17-02-24 06:47:35),119.558744394621,96,"p_17-02-23"
(17-02-24 06:48:05),115,96,"p_17-02-23"
(17-02-24 06:48:35),104.519282511217,96,"p_17-02-23"
(17-02-24 06:49:04),108.750672645732,95,"p_17-02-23"
(17-02-24 06:49:34),123,97,"p_17-02-23"
(17-02-24 06:50:04),100.539910313899,97,"p_17-02-23"
(17-02-24 06:50:34),102,97,"p_17-02-23"
(17-02-24 06:51:03),111.130941704036,97,"p_17-02-23"
(17-02-24 06:51:33),111.700448430496,95,"p_17-02-23"
(17-02-24 06:52:03),104,95,"p_17-02-23"
(17-02-24 06:52:33),105,95,"p_17-02-23"
(17-02-24 06:53:02),100.670852017938,94,"p_17-02-23"
(17-02-24 06:53:32),102,96,"p_17-02-23"
(17-02-24 06:54:02),107.744394618818,95,"p_17-02-23"
(17-02-24 06:54:32),106.923766816151,95,"p_17-02-23"
(17-02-24 06:55:02),102.423318385627,94,"p_17-02-23"
(17-02-24 06:55:31),107.864573991035,95,"p_17-02-23"
(17-02-24 06:56:01),119.611659192826,93,"p_17-02-23"
(17-02-24 06:56:31),105.796412556054,95,"p_17-02-23"
(17-02-24 06:57:01),106,95,"p_17-02-23"
(17-02-24 06:57:30),119,95,"p_17-02-23"
(17-02-24 06:58:00),110.144394618837,96.4278026905813,"p_17-02-23"
(17-02-24 06:58:30),106.562331838566,96,"p_17-02-23"
(17-02-24 06:59:00),109,96,"p_17-02-23"
(17-02-24 06:59:29),103.085201793729,97,"p_17-02-23"
(17-02-24 06:59:59),93.4672645739884,97,"p_17-02-23"
(17-02-24 07:00:29),104.954260089682,97,"p_17-02-23"
(17-02-24 07:00:59),105.486995515694,98,"p_17-02-23"
(17-02-24 07:01:28),107,99,"p_17-02-23"
(17-02-24 07:01:58),96,95,"p_17-02-23"
(17-02-24 07:02:28),110.549775784744,96,"p_17-02-23"
(17-02-24 07:02:58),111.947085201798,95,"p_17-02-23"
(17-02-24 07:03:27),120.854708520186,96,"p_17-02-23"
(17-02-24 07:03:57),101,95,"p_17-02-23"
(17-02-24 07:04:27),100.556053811659,95.5560538116588,"p_17-02-23"
(17-02-24 07:04:57),108,97,"p_17-02-23"
(17-02-24 07:05:27),111,97,"p_17-02-23"
(17-02-24 07:05:56),115,97,"p_17-02-23"
(17-02-24 07:06:26),102.595515695066,96,"p_17-02-23"
(17-02-24 07:06:56),112.183856502244,96,"p_17-02-23"
(17-02-24 07:07:26),110.615246636771,95,"p_17-02-23"
(17-02-24 07:07:55),109.25022421524,95,"p_17-02-23"
(17-02-24 07:08:25),126,96,"p_17-02-23"
(17-02-24 07:08:55),109.644843049326,96,"p_17-02-23"
(17-02-24 07:09:25),120,94,"p_17-02-23"
(17-02-24 07:09:54),108,96,"p_17-02-23"
(17-02-24 07:10:24),98.6511210762328,98.6744394618836,"p_17-02-23"
(17-02-24 07:10:54),91.3156950672674,98,"p_17-02-23"
(17-02-24 07:11:24),89.5291479820735,97,"p_17-02-23"
(17-02-24 07:11:53),82,98,"p_17-02-23"
(17-02-24 07:12:23),87,97,"p_17-02-23"
(17-02-24 07:12:53),99.9336322869967,97,"p_17-02-23"
(17-02-24 07:13:23),97.0654708520306,97,"p_17-02-23"
(17-02-24 07:13:52),101.795515695085,98,"p_17-02-23"
(17-02-24 07:14:22),100.753363228698,97,"p_17-02-23"
(17-02-24 07:14:52),110.76322869955,97,"p_17-02-23"
(17-02-24 07:15:22),109.773094170399,100,"p_17-02-23"
(17-02-24 07:15:51),108.782959641256,98,"p_17-02-23"
(17-02-24 07:16:21),118,97.2071748878952,"p_17-02-23"
(17-02-24 07:16:51),111.197309417039,98,"p_17-02-23"
(17-02-24 07:17:21),116,96,"p_17-02-23"
(17-02-24 07:17:51),109.644843049318,96,"p_17-02-23"
(17-02-24 07:18:20),108,94,"p_17-02-23"
(17-02-24 07:18:50),113.157847533636,95,"p_17-02-23"
(17-02-24 07:19:20),107,95,"p_17-02-23"
(17-02-24 07:19:50),102.27623318386,93,"p_17-02-23"
(17-02-24 07:20:19),110.256502242162,93,"p_17-02-23"
(17-02-24 07:20:49),106.881614349775,94.1183856502248,"p_17-02-23"
(17-02-24 07:21:19),103.891479820624,94,"p_17-02-23"
(17-02-24 07:21:49),104,94,"p_17-02-23"
(17-02-24 07:22:18),109,95,"p_17-02-23"
(17-02-24 07:22:48),102.921076233186,94,"p_17-02-23"
(17-02-24 07:23:18),104.069058295965,95,"p_17-02-23"
(17-02-24 07:23:48),103,94,"p_17-02-23"
(17-02-24 07:24:17),84,96,"p_17-02-23"
(17-02-24 07:24:47),97,96,"p_17-02-23"
(17-02-24 07:25:17),94.9112107623369,97,"p_17-02-23"
(17-02-24 07:25:47),97.9605381165893,97,"p_17-02-23"
(17-02-24 07:26:16),89.0098654708563,97,"p_17-02-23"
(17-02-24 07:26:46),109,96,"p_17-02-23"
(17-02-24 22:59:59),76,99,"p_17-02-24"
(17-02-24 23:00:30),84,100,"p_17-02-24"
(17-02-24 23:01:00),84.9970802919708,100,"p_17-02-24"
(17-02-24 23:01:30),71,99,"p_17-02-24"
(17-02-24 23:01:59),70.0029197080292,99,"p_17-02-24"
(17-02-24 23:02:29),85,98,"p_17-02-24"
(17-02-24 23:02:59),87,98,"p_17-02-24"
(17-02-24 23:03:29),85,99,"p_17-02-24"
(17-02-24 23:03:58),70.0934306569343,99,"p_17-02-24"
(17-02-24 23:04:28),67.9540145985403,99,"p_17-02-24"
(17-02-24 23:04:58),68.0145985401459,99,"p_17-02-24"
(17-02-24 23:05:28),70,99,"p_17-02-24"
(17-02-24 23:05:57),74,99,"p_17-02-24"
(17-02-24 23:06:27),69.9905109489051,99,"p_17-02-24"
(17-02-24 23:06:57),71,99,"p_17-02-24"
(17-02-24 23:07:27),69,100,"p_17-02-24"
(17-02-24 23:07:56),74,99,"p_17-02-24"
(17-02-24 23:08:26),63.0620437956204,99,"p_17-02-24"
(17-02-24 23:08:56),89.7897810218983,100,"p_17-02-24"
(17-02-24 23:09:26),75.861313868613,100,"p_17-02-24"
(17-02-24 23:09:55),67.9854014598541,100,"p_17-02-24"
(17-02-24 23:10:25),81,100,"p_17-02-24"
(17-02-24 23:10:55),74.9518248175182,100,"p_17-02-24"
(17-02-24 23:11:25),88.7313868613146,100,"p_17-02-24"
(17-02-24 23:11:54),61,100,"p_17-02-24"
(17-02-24 23:12:24),73.9817518248175,100,"p_17-02-24"
(17-02-24 23:12:54),60,100,"p_17-02-24"
(17-02-24 23:13:24),62,100,"p_17-02-24"
(17-02-24 23:13:54),73.9795620437956,99.0204379562044,"p_17-02-24"
(17-02-24 23:14:23),64,100,"p_17-02-24"
(17-02-24 23:14:53),71.065693430657,100,"p_17-02-24"
(17-02-24 23:15:23),89,100,"p_17-02-24"
(17-02-24 23:15:53),69.9766423357664,100,"p_17-02-24"
(17-02-24 23:16:22),90.5905109489045,99,"p_17-02-24"
(17-02-24 23:16:52),85.6029197080297,100,"p_17-02-24"
(17-02-24 23:17:22),70.795620437957,100,"p_17-02-24"
(17-02-24 23:17:52),72,100,"p_17-02-24"
(17-02-24 23:18:21),75.9189781021898,99,"p_17-02-24"
(17-02-24 23:18:51),61.9722627737226,99,"p_17-02-24"
(17-02-24 23:19:21),66.0854014598542,99,"p_17-02-24"
(17-02-24 23:19:51),67.0291970802919,99,"p_17-02-24"
(17-02-24 23:20:20),59,99,"p_17-02-24"
(17-02-24 23:20:50),63.0306569343065,99,"p_17-02-24"
(17-02-24 23:21:20),68.0627737226278,99,"p_17-02-24"
(17-02-24 23:21:50),59,99,"p_17-02-24"
(17-02-24 23:22:19),62,99,"p_17-02-24"
(17-02-24 23:22:49),60,99,"p_17-02-24"
(17-02-24 23:23:19),67,99,"p_17-02-24"
(17-02-24 23:23:49),62,99,"p_17-02-24"
(17-02-24 23:24:19),65,99,"p_17-02-24"
(17-02-24 23:24:48),63.963503649635,99,"p_17-02-24"
(17-02-24 23:25:18),63,99,"p_17-02-24"
(17-02-24 23:25:48),62.075912408759,99,"p_17-02-24"
(17-02-24 23:26:18),63.9613138686132,99,"p_17-02-24"
(17-02-24 23:26:47),64.0394160583942,99,"p_17-02-24"
(17-02-24 23:27:17),64.1204379562046,99,"p_17-02-24"
(17-02-24 23:27:47),64,99,"p_17-02-24"
(17-02-24 23:28:17),65,99,"p_17-02-24"
(17-02-24 23:28:46),62.0423357664233,99,"p_17-02-24"
(17-02-24 23:29:16),65.9138686131387,99,"p_17-02-24"
(17-02-24 23:29:46),60.043795620438,99,"p_17-02-24"
(17-02-24 23:30:16),65,98,"p_17-02-24"
(17-02-24 23:30:45),62,99,"p_17-02-24"
(17-02-24 23:31:15),64.8620437956206,99,"p_17-02-24"
(17-02-24 23:31:45),63.0934306569343,98,"p_17-02-24"
(17-02-24 23:32:15),58,99,"p_17-02-24"
(17-02-24 23:32:44),64,99,"p_17-02-24"
(17-02-24 23:33:14),60.0489051094889,99,"p_17-02-24"
(17-02-24 23:33:44),64.9007299270074,99,"p_17-02-24"
(17-02-24 23:34:14),59.3021897810231,99,"p_17-02-24"
(17-02-24 23:34:43),62.8978102189785,99,"p_17-02-24"
(17-02-24 23:35:13),63,99,"p_17-02-24"
(17-02-24 23:35:43),64.9474452554746,99,"p_17-02-24"
(17-02-24 23:36:13),63.9467153284672,99,"p_17-02-24"
(17-02-24 23:36:43),61,99,"p_17-02-24"
(17-02-24 23:37:12),64.8905109489051,98,"p_17-02-24"
(17-02-24 23:37:42),64,98,"p_17-02-24"
(17-02-24 23:38:12),64.0562043795621,98,"p_17-02-24"
(17-02-24 23:38:42),65.9430656934305,98,"p_17-02-24"
(17-02-24 23:39:11),64.9423357664232,98,"p_17-02-24"
(17-02-24 23:39:41),64,98,"p_17-02-24"
(17-02-24 23:40:11),62,98,"p_17-02-24"
(17-02-24 23:40:41),66,98,"p_17-02-24"
(17-02-24 23:41:10),64.1211678832115,98,"p_17-02-24"
(17-02-24 23:41:40),64.1226277372261,98,"p_17-02-24"
(17-02-24 23:42:10),66.8759124087592,98,"p_17-02-24"
(17-02-24 23:42:40),65,98,"p_17-02-24"
(17-02-24 23:43:09),62,98,"p_17-02-24"
(17-02-24 23:43:39),64,98,"p_17-02-24"
(17-02-24 23:44:09),65,98,"p_17-02-24"
(17-02-24 23:44:39),64,98,"p_17-02-24"
(17-02-24 23:45:08),65,98,"p_17-02-24"
(17-02-24 23:45:38),64.798540145986,98,"p_17-02-24"
(17-02-24 23:46:08),66.8642335766426,98,"p_17-02-24"
(17-02-24 23:46:38),66.2058394160581,98,"p_17-02-24"
(17-02-24 23:47:08),66.8613138686133,98,"p_17-02-24"
(17-02-24 23:47:37),69,98,"p_17-02-24"
(17-02-24 23:48:07),65.0708029197081,98,"p_17-02-24"
(17-02-24 23:48:37),64,97,"p_17-02-24"
(17-02-24 23:49:07),69.9277372262773,98,"p_17-02-24"
(17-02-24 23:49:36),65.9270072992699,98,"p_17-02-24"
(17-02-24 23:50:06),69,98,"p_17-02-24"
(17-02-24 23:50:36),67,98,"p_17-02-24"
(17-02-24 23:51:06),71.0751824817517,98,"p_17-02-24"
(17-02-24 23:51:35),70,98,"p_17-02-24"
(17-02-24 23:52:05),69.0766423357663,98,"p_17-02-24"
(17-02-24 23:52:35),102,99,"p_17-02-24"
(17-02-24 23:53:05),93.921897810219,98,"p_17-02-24"
(17-02-24 23:53:34),68,97,"p_17-02-24"
(17-02-24 23:54:04),70,96,"p_17-02-24"
(17-02-24 23:54:34),77.3576642335756,97,"p_17-02-24"
(17-02-24 23:55:04),81,97,"p_17-02-24"
(17-02-24 23:55:33),72.9182481751823,96,"p_17-02-24"
(17-02-24 23:56:03),82.0927007299292,96,"p_17-02-24"
(17-02-24 23:56:33),72.7489051094876,96,"p_17-02-24"
(17-02-24 23:57:03),65.7481751824821,97,"p_17-02-24"
(17-02-24 23:57:32),69,97,"p_17-02-24"
(17-02-24 23:58:02),99.3167883211681,97,"p_17-02-24"
(17-02-24 23:58:32),75.6554744525547,97,"p_17-02-24"
(17-02-24 23:59:02),110,95,"p_17-02-24"
(17-02-24 23:59:32),75.262773722628,96,"p_17-02-24"
(17-02-25 00:00:01),89,95,"p_17-02-24"
(17-02-25 00:00:31),60,96,"p_17-02-24"
(17-02-25 00:01:01),82.1021897810242,95,"p_17-02-24"
(17-02-25 00:01:31),69.1810218978098,95,"p_17-02-24"
(17-02-25 00:02:00),79,95,"p_17-02-24"
(17-02-25 00:02:30),70,95,"p_17-02-24"
(17-02-25 00:03:00),74,95,"p_17-02-24"
(17-02-25 00:03:30),86.8131386861314,95,"p_17-02-24"
(17-02-25 00:03:59),79.4708029197081,95,"p_17-02-24"
(17-02-25 00:04:29),87.1897810218979,94,"p_17-02-24"
(17-02-25 00:04:59),85,95,"p_17-02-24"
(17-02-25 00:05:29),90.9036496350363,95,"p_17-02-24"
(17-02-25 00:05:58),77.708759124087,96,"p_17-02-24"
(17-02-25 00:06:28),92.0978102189779,95,"p_17-02-24"
(17-02-25 00:06:58),107.19708029197,95,"p_17-02-24"
(17-02-25 00:07:28),92,96,"p_17-02-24"
(17-02-25 00:07:57),87,95.8999999999996,"p_17-02-24"
(17-02-25 00:08:27),86,94,"p_17-02-24"
(17-02-25 00:08:57),94,93.1014598540141,"p_17-02-24"
(17-02-25 00:09:27),90.1021897810215,95,"p_17-02-24"
(17-02-25 00:09:56),96,95,"p_17-02-24"
(17-02-25 00:10:26),86,95,"p_17-02-24"
(17-02-25 00:10:56),85,95,"p_17-02-24"
(17-02-25 00:11:26),90,95.1051094890508,"p_17-02-24"
(17-02-25 00:11:56),90.8941605839418,95,"p_17-02-24"
(17-02-25 00:12:25),92,94,"p_17-02-24"
(17-02-25 00:12:55),93,94,"p_17-02-24"
(17-02-25 00:13:25),88,96,"p_17-02-24"
(17-02-25 00:13:55),82.6737226277373,95.8912408759124,"p_17-02-24"
(17-02-25 00:14:24),79.7810218978102,95,"p_17-02-24"
(17-02-25 00:14:54),87,95,"p_17-02-24"
(17-02-25 00:15:24),81.5547445255479,95,"p_17-02-24"
(17-02-25 00:15:54),73.5635036496369,95,"p_17-02-24"
(17-02-25 00:16:23),76.9883211678816,96,"p_17-02-24"
(17-02-25 00:16:53),70.1131386861316,95,"p_17-02-24"
(17-02-25 00:17:23),66,95,"p_17-02-24"
(17-02-25 00:17:53),83.4270072992686,95,"p_17-02-24"
(17-02-25 00:18:22),67.1153284671536,95,"p_17-02-24"
(17-02-25 00:18:52),66.883941605839,95,"p_17-02-24"
(17-02-25 00:19:22),66.8832116788326,95,"p_17-02-24"
(17-02-25 00:19:52),67,95,"p_17-02-24"
(17-02-25 00:20:21),65,95,"p_17-02-24"
(17-02-25 00:20:51),66.1189781021894,96,"p_17-02-24"
(17-02-25 00:21:21),70.2394160583935,96,"p_17-02-24"
(17-02-25 00:21:51),62.4817518248165,95,"p_17-02-24"
(17-02-25 00:22:20),69,98,"p_17-02-24"
(17-02-25 00:22:50),70.6343065693436,98,"p_17-02-24"
(17-02-25 00:23:20),66.7547445255477,97,"p_17-02-24"
(17-02-25 00:23:50),69.6299270072996,97,"p_17-02-24"
(17-02-25 00:24:20),64.3722627737225,96,"p_17-02-24"
(17-02-25 00:24:49),65.6240875912408,96,"p_17-02-24"
(17-02-25 00:25:19),66,96,"p_17-02-24"
(17-02-25 00:25:49),66.1262773722628,96.8737226277372,"p_17-02-24"
(17-02-25 00:26:19),64,97,"p_17-02-24"
(17-02-25 00:26:48),66.8722627737225,97,"p_17-02-24"
(17-02-25 00:27:18),67,97,"p_17-02-24"
(17-02-25 00:27:48),66.1291970802922,97,"p_17-02-24"
(17-02-25 00:28:18),65.2598540145991,97,"p_17-02-24"
(17-02-25 00:28:47),67.1306569343069,97,"p_17-02-24"
(17-02-25 00:29:17),65.7372262773715,97,"p_17-02-24"
(17-02-25 00:29:47),65,97,"p_17-02-24"
(17-02-25 00:30:17),66.867153284672,97,"p_17-02-24"
(17-02-25 00:30:46),66.7328467153293,98,"p_17-02-24"
(17-02-25 00:31:16),67.9255474452584,97,"p_17-02-24"
(17-02-25 00:31:46),67.86496350365,97,"p_17-02-24"
(17-02-25 00:32:16),69,98,"p_17-02-24"
(17-02-25 00:32:45),65.1364963503647,98,"p_17-02-24"
(17-02-25 00:33:15),72.3532846715352,97,"p_17-02-24"
(17-02-25 00:33:45),65.8620437956206,97.8620437956206,"p_17-02-24"
(17-02-25 00:34:15),97,98,"p_17-02-24"
(17-02-25 00:34:45),64,97,"p_17-02-24"
(17-02-25 00:35:14),61.2802919708029,96,"p_17-02-24"
(17-02-25 00:35:44),65,96,"p_17-02-24"
(17-02-25 00:36:14),63.2832116788322,96,"p_17-02-24"
(17-02-25 00:36:44),63.2846715328469,96,"p_17-02-24"
(17-02-25 00:37:13),66,96,"p_17-02-24"
(17-02-25 00:37:43),64.7124087591237,96,"p_17-02-24"
(17-02-25 00:38:13),63.8554744525545,96,"p_17-02-24"
(17-02-25 00:38:43),65.5642335766415,96,"p_17-02-24"
(17-02-25 00:39:12),62.1459854014602,96,"p_17-02-24"
(17-02-25 00:39:42),63,96,"p_17-02-24"
(17-02-25 00:40:12),63.8525547445252,96,"p_17-02-24"
(17-02-25 00:40:42),63.1481751824813,96,"p_17-02-24"
(17-02-25 00:41:11),60.7021897810228,96,"p_17-02-24"
(17-02-25 00:41:41),61,95,"p_17-02-24"
(17-02-25 00:42:11),67,96,"p_17-02-24"
(17-02-25 00:42:41),60.3021897810213,96,"p_17-02-24"
(17-02-25 00:43:10),61,96,"p_17-02-24"
(17-02-25 00:43:40),61,96,"p_17-02-24"
(17-02-25 00:44:10),64.8467153284673,96,"p_17-02-24"
(17-02-25 00:44:40),64.2299270072999,96,"p_17-02-24"
(17-02-25 00:45:09),63.5357664233579,96,"p_17-02-24"
(17-02-25 00:45:39),59.4664233576641,95,"p_17-02-24"
(17-02-25 00:46:09),64.843795620438,96,"p_17-02-24"
(17-02-25 00:46:39),63.6861313868612,96,"p_17-02-24"
(17-02-25 00:47:09),62,95,"p_17-02-24"
(17-02-25 00:47:38),62.8416058394159,95,"p_17-02-24"
(17-02-25 00:48:08),63,96,"p_17-02-24"
(17-02-25 00:48:38),62,96,"p_17-02-24"
(17-02-25 00:49:08),67,96,"p_17-02-24"
(17-02-25 00:49:37),65,96,"p_17-02-24"
(17-02-25 00:50:07),62.1620437956208,96,"p_17-02-24"
(17-02-25 00:50:37),62.1627737226281,96,"p_17-02-24"
(17-02-25 00:51:07),64.8364963503645,96,"p_17-02-24"
(17-02-25 00:51:36),60.1642335766419,96,"p_17-02-24"
(17-02-25 00:52:06),60,96,"p_17-02-24"
(17-02-25 00:52:36),64,96,"p_17-02-24"
(17-02-25 00:53:06),62,96,"p_17-02-24"
(17-02-25 00:53:35),63,96,"p_17-02-24"
(17-02-25 00:54:05),64,96,"p_17-02-24"
(17-02-25 00:54:35),61,96,"p_17-02-24"
(17-02-25 00:55:05),66.6613138686134,96,"p_17-02-24"
(17-02-25 00:55:34),63.3401459854013,96,"p_17-02-24"
(17-02-25 00:56:04),60.3416058394159,96,"p_17-02-24"
(17-02-25 00:56:34),63.6569343065694,96,"p_17-02-24"
(17-02-25 00:57:04),62,96,"p_17-02-24"
(17-02-25 00:57:34),63.51897810219,96,"p_17-02-24"
(17-02-25 00:58:03),63,96,"p_17-02-24"
(17-02-25 00:58:33),61.8255474452553,96,"p_17-02-24"
(17-02-25 00:59:03),64.175182481752,96,"p_17-02-24"
(17-02-25 00:59:33),62,96,"p_17-02-24"
(17-02-25 01:00:02),57.1766423357667,95,"p_17-02-24"
(17-02-25 01:00:32),61.822627737226,96,"p_17-02-24"
(17-02-25 01:01:02),63,96,"p_17-02-24"
(17-02-25 01:01:32),64,96,"p_17-02-24"
(17-02-25 01:02:01),60,96,"p_17-02-24"
(17-02-25 01:02:31),67,96,"p_17-02-24"
(17-02-25 01:03:01),61.7240875912394,95,"p_17-02-24"
(17-02-25 01:03:31),69.5452554744516,97,"p_17-02-24"
(17-02-25 01:04:00),66.6350364963509,96,"p_17-02-24"
(17-02-25 01:04:30),65.8167883211681,96,"p_17-02-24"
(17-02-25 01:05:00),64.3678832116784,96,"p_17-02-24"
(17-02-25 01:05:30),67.4459854014603,96,"p_17-02-24"
(17-02-25 01:05:59),58.8145985401461,95.8145985401461,"p_17-02-24"
(17-02-25 01:06:29),63,96,"p_17-02-24"
(17-02-25 01:06:59),63,96,"p_17-02-24"
(17-02-25 01:07:29),65.1875912408759,96,"p_17-02-24"
(17-02-25 01:07:58),61.3766423357665,96,"p_17-02-24"
(17-02-25 01:08:28),64.6218978102188,96,"p_17-02-24"
(17-02-25 01:08:58),64.8102189781021,96,"p_17-02-24"
(17-02-25 01:09:28),63,96,"p_17-02-24"
(17-02-25 01:09:58),61.1912408759126,95,"p_17-02-24"
(17-02-25 01:10:27),62,96,"p_17-02-24"
(17-02-25 01:10:57),61,95,"p_17-02-24"
(17-02-25 01:11:27),63,96,"p_17-02-24"
(17-02-25 01:11:57),60,96,"p_17-02-24"
(17-02-25 01:12:26),60,96,"p_17-02-24"
(17-02-25 01:12:56),62.8043795620442,96,"p_17-02-24"
(17-02-25 01:13:26),62.3927007299262,96,"p_17-02-24"
(17-02-25 01:13:56),61,96,"p_17-02-24"
(17-02-25 01:14:25),61,95,"p_17-02-24"
(17-02-25 01:14:55),59,97,"p_17-02-24"
(17-02-25 01:15:25),61.8007299270075,96,"p_17-02-24"
(17-02-25 01:15:55),64.1999999999971,95.2000000000007,"p_17-02-24"
(17-02-25 01:16:24),94.2007299270081,97,"p_17-02-24"
(17-02-25 01:16:54),79.8131386861387,97,"p_17-02-24"
(17-02-25 01:17:24),68.7978102189772,97,"p_17-02-24"
(17-02-25 01:17:54),64.2029197080283,95.7970802919717,"p_17-02-24"
(17-02-25 01:18:23),57,98,"p_17-02-24"
(17-02-25 01:18:53),68.3868613138711,97,"p_17-02-24"
(17-02-25 01:19:23),74,96,"p_17-02-24"
(17-02-25 01:19:53),68.4116788321153,96,"p_17-02-24"
(17-02-25 01:20:23),79.793430656935,96,"p_17-02-24"
(17-02-25 01:20:52),87,96,"p_17-02-24"
(17-02-25 01:21:22),88,96,"p_17-02-24"
(17-02-25 01:21:52),84,95,"p_17-02-24"
(17-02-25 01:22:22),92.5810218978113,92,"p_17-02-24"
(17-02-25 01:22:51),84.5795620437966,96,"p_17-02-24"
(17-02-25 01:23:21),86.5781021897819,95,"p_17-02-24"
(17-02-25 01:23:51),85.5766423357672,96,"p_17-02-24"
(17-02-25 01:24:21),88.4248175182474,96,"p_17-02-24"
(17-02-25 01:24:50),84.5737226277379,96,"p_17-02-24"
(17-02-25 01:25:20),70.3525547445224,96,"p_17-02-24"
(17-02-25 01:25:50),70.5708029197085,97,"p_17-02-24"
(17-02-25 01:26:20),65,96,"p_17-02-24"
(17-02-25 01:26:49),64,96,"p_17-02-24"
(17-02-25 01:27:19),88.4686131386843,96,"p_17-02-24"
(17-02-25 01:27:49),55,97,"p_17-02-24"
(17-02-25 01:28:19),82.4364963503649,97,"p_17-02-24"
(17-02-25 01:28:48),85.3430656934306,97,"p_17-02-24"
(17-02-25 01:29:18),87,95,"p_17-02-24"
(17-02-25 01:29:48),84.559124087591,95,"p_17-02-24"
(17-02-25 01:30:18),94.2211678832118,94,"p_17-02-24"
(17-02-25 01:30:47),96,94,"p_17-02-24"
(17-02-25 01:31:17),92,96,"p_17-02-24"
(17-02-25 01:31:47),91,95.2233576642338,"p_17-02-24"
(17-02-25 01:32:17),85.4481751824824,95,"p_17-02-24"
(17-02-25 01:32:47),89.2248175182485,95,"p_17-02-24"
(17-02-25 01:33:16),94.2255474452559,94,"p_17-02-24"
(17-02-25 01:33:46),83,96,"p_17-02-24"
(17-02-25 01:34:16),85,95,"p_17-02-24"
(17-02-25 01:34:46),86.7722627737221,96,"p_17-02-24"
(17-02-25 01:35:15),89.4569343065705,97,"p_17-02-24"
(17-02-25 01:35:45),105.541605839415,95,"p_17-02-24"
(17-02-25 01:36:15),82.9197080291997,98,"p_17-02-24"
(17-02-25 01:36:45),86.6919708029218,94,"p_17-02-24"
(17-02-25 01:37:14),87,95,"p_17-02-24"
(17-02-25 01:37:44),89.3927007299317,96,"p_17-02-24"
(17-02-25 01:38:14),96.2328467153293,90,"p_17-02-24"
(17-02-25 01:38:44),106.766423357665,93,"p_17-02-24"
(17-02-25 01:39:13),98,93,"p_17-02-24"
(17-02-25 01:39:43),95.2948905109515,95,"p_17-02-24"
(17-02-25 01:40:13),101.235766423357,95,"p_17-02-24"
(17-02-25 01:40:43),94.4729927007284,90.7635036496358,"p_17-02-24"
(17-02-25 01:41:12),106,92,"p_17-02-24"
(17-02-25 01:41:42),104,94,"p_17-02-24"
(17-02-25 01:42:12),99,93,"p_17-02-24"
(17-02-25 01:42:42),93.7605839416065,93,"p_17-02-24"
(17-02-25 01:43:12),99,96,"p_17-02-24"
(17-02-25 01:43:41),95,96,"p_17-02-24"
(17-02-25 01:44:11),94,96,"p_17-02-24"
(17-02-25 01:44:41),93.5153284671542,95,"p_17-02-24"
(17-02-25 01:45:11),90.2430656934303,94,"p_17-02-24"
(17-02-25 01:45:40),96,93,"p_17-02-24"
(17-02-25 01:46:10),101,93,"p_17-02-24"
(17-02-25 01:46:40),94,95,"p_17-02-24"
(17-02-25 01:47:10),81.7540145985404,95,"p_17-02-24"
(17-02-25 01:47:39),92.7664233576652,93.246715328467,"p_17-02-24"
(17-02-25 01:48:09),106.494890510949,76.5051094890514,"p_17-02-24"
(17-02-25 01:48:39),116.751824817518,95.2481751824816,"p_17-02-24"
(17-02-25 01:49:09),101,89,"p_17-02-24"
(17-02-25 01:49:38),111,94,"p_17-02-24"
(17-02-25 01:50:08),102,95,"p_17-02-24"
(17-02-25 01:50:38),118,87,"p_17-02-24"
(17-02-25 01:51:08),105.748175182482,94,"p_17-02-24"
(17-02-25 01:51:37),95.4948905109486,93,"p_17-02-24"
(17-02-25 01:52:07),116,89,"p_17-02-24"
(17-02-25 01:52:37),100,97,"p_17-02-24"
(17-02-25 01:53:07),105.509489051095,96,"p_17-02-24"
(17-02-25 01:53:36),87,97,"p_17-02-24"
(17-02-25 01:54:06),96,95,"p_17-02-24"
